sep=,
pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_1532_eattribute_added_from_domains__QualCtrl_v1__to__QualCtrl_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0803_eattribute_added_from_domains__company_v2__to__company_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0685_eattribute_added_from_synthetic__remove_attribute4_v1__to__remove_attribute4_v2,1,1,0,0,0,5,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1358_eclass_abstract_changed_from_domains__MonitAlert_v1__to__MonitAlert_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1041_ereference_removed_from_domains__GraphDB_v2__to__GraphDB_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2992_eattribute_type_changed_from_SecScan__SecScan_v2__to__SecScan_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3300_ereference_removed_from_TrafficCtrl__TrafficCtrl_v1__to__TrafficCtrl_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
synthetic__add_eclass3_v1__to__add_eclass3_v2,1,3,2,2,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_3130_ereference_multiplicity_changed_from_SpatData__SpatData_v2__to__SpatData_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2608_ereference_multiplicity_changed_from_models__models_v1__to__models_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1303_ereference_multiplicity_changed_from_domains__metamodels_v1__to__metamodels_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1641_eattribute_removed_from_domains__RiskMgmt_v1__to__RiskMgmt_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2832_ereference_removed_from_RailCtrl__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1558_eclass_removed_from_domains__RailCtrl_v2__to__RailCtrl_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0615_eattribute_removed_from_domains__BigData_v1__to__BigData_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1456_ereference_multiplicity_changed_from_domains__PhysSim_v2__to__PhysSim_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1067_ereference_added_from_domains__HRRecruit_v1__to__HRRecruit_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1929_eattribute_removed_from_domains__SurveilSys_v2__to__SurveilSys_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0566_eattribute_type_changed_from_synthetic__change_containment_v1__to__change_containment_v2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3090_eattribute_removed_from_SmartCity__SmartCity_v2__to__SmartCity_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0123_ereference_removed_from_banking__banking_v2__to__banking_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
domains__BusIntel_v1__to__BusIntel_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_1897_ereference_multiplicity_changed_from_domains__StreamProc_v2__to__StreamProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
domains__fleet_v2__to__fleet_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2276_eclass_abstract_changed_from_fleet__fleet_v2__to__fleet_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1288_eclass_removed_from_domains__MathModel_v2__to__MathModel_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2697_ereference_removed_from_PerfReview__PerfReview_v1__to__PerfReview_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
CI_CD__CI_CD_v1__to__CI_CD_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_3007_eclass_removed_from_SecurCam__SecurCam_v2__to__SecurCam_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0503_eattribute_removed_from_synthetic__add_supertype_v1__to__add_supertype_v2,2,2,0,0,0,2,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2160_eclass_added_from_domains__WasteMgmt_v2__to__WasteMgmt_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1836_eclass_added_from_domains__smartgrid_v2__to__smartgrid_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_3319_ereference_multiplicity_changed_from_TrainPlat__TrainPlat_v1__to__TrainPlat_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0628_ereference_multiplicity_changed_from_domains__BigData_v2__to__BigData_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_3147_ereference_removed_from_StatAnal__StatAnal_v2__to__StatAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0278_eclass_abstract_changed_from_ChemLab__ChemLab_v2__to__ChemLab_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2771_eclass_abstract_changed_from_ProcOpt__ProcOpt_v1__to__ProcOpt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3226_eattribute_type_changed_from_TelecomNet__TelecomNet_v1__to__TelecomNet_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0632_eattribute_added_from_domains__BioMed_v1__to__BioMed_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1014_ereference_removed_from_domains__GameDev_v1__to__GameDev_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
domains__school_v2__to__school_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0596_eattribute_added_from_domains__bank_v1__to__bank_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0787_eattribute_added_from_synthetic__rename_eclass3_v1__to__rename_eclass3_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1950_ereference_removed_from_domains__TaskTrack_v2__to__TaskTrack_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0046_eclass_removed_from_AgriFarm__AgriFarm_v2__to__AgriFarm_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1879_ereference_multiplicity_changed_from_domains__StatAnal_v2__to__StatAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2448_eclass_added_from_library__library_v2__to__library_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
domains__metamodels_v2__to__metamodels_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
RailCtrl__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2353_eattribute_type_changed_from_ImageProc__ImageProc_v1__to__ImageProc_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
synthetic__change_multiplicity3_v1__to__change_multiplicity3_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,MIXED
augmented_0606_eattribute_removed_from_domains__bank_v2__to__bank_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1089_eclass_added_from_domains__ImageProc_v2__to__ImageProc_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1158_ereference_removed_from_domains__LegalDoc_v1__to__LegalDoc_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2555_eclass_abstract_changed_from_MathModel__MathModel_v1__to__MathModel_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1105_ereference_multiplicity_changed_from_domains__Insurance_v1__to__Insurance_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_3084_ereference_removed_from_SmartCity__SmartCity_v1__to__SmartCity_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0911_eattribute_added_from_domains__DocMgmt_v2__to__DocMgmt_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2621_eattribute_added_from_MonitAlert__MonitAlert_v1__to__MonitAlert_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
domains__TimeSer_v1__to__TimeSer_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0002_eattribute_added_from_3DPrint__3DPrint_v1__to__3DPrint_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_3453_ereference_removed_from_WaterUtil__WaterUtil_v2__to__WaterUtil_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0099_eattribute_added_from_add_supertype__add_supertype_v1__to__add_supertype_v2,2,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
SentAnal__SentAnal_v1__to__SentAnal_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
domains__TrainPlat_v1__to__TrainPlat_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_1234_eclass_removed_from_domains__Manufacturing_v2__to__Manufacturing_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
change_multiplicity__change_multiplicity_v1__to__change_multiplicity_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,MIXED
augmented_1904_ereference_added_from_domains__SupplyChain_v1__to__SupplyChain_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2019_eattribute_removed_from_domains__TimeSer_v2__to__TimeSer_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0579_eclass_added_from_synthetic__change_multiplicity3_v1__to__change_multiplicity3_v2,2,3,1,1,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_ADDED
domains__ChemLab_v1__to__ChemLab_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
rename_eclass2__rename_eclass2_v1__to__rename_eclass2_v2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_0489_ereference_added_from_synthetic__add_supertype3_v1__to__add_supertype3_v2,3,3,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0449_eclass_removed_from_synthetic__add_reference2_v1__to__add_reference2_v2,2,1,-1,0,1,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2122_ereference_multiplicity_changed_from_domains__VisionSys_v1__to__VisionSys_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2814_ereference_removed_from_QualCtrl__QualCtrl_v2__to__QualCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2048_ereference_added_from_domains__TrainPlat_v1__to__TrainPlat_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2635_ereference_multiplicity_changed_from_MonitAlert__MonitAlert_v2__to__MonitAlert_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0181_eclass_removed_from_BioMed__BioMed_v2__to__BioMed_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0775_eattribute_removed_from_synthetic__rename_attribute_v1__to__rename_attribute_v2,1,1,0,0,0,2,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0750_eclass_removed_from_synthetic__remove_reference_v1__to__remove_reference_v2,3,2,-1,0,1,3,2,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2620_eclass_removed_from_MonitAlert__MonitAlert_v1__to__MonitAlert_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2127_eattribute_removed_from_domains__VisionSys_v2__to__VisionSys_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1016_eclass_abstract_changed_from_domains__GameDev_v1__to__GameDev_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0394_ereference_multiplicity_changed_from_DataWare__DataWare_v1__to__DataWare_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1125_eclass_added_from_domains__InvMgmt_v2__to__InvMgmt_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1449_eclass_added_from_domains__PhysSim_v2__to__PhysSim_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1407_eattribute_removed_from_domains__PenTest_v1__to__PenTest_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0125_eclass_abstract_changed_from_change_abstract4__change_abstract4_v1__to__change_abstract4_v2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1567_eclass_removed_from_domains__RealEstate_v1__to__RealEstate_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0262_ereference_added_from_mixed4__mixed4_v1__to__mixed4_v2,2,2,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0272_eattribute_added_from_remove_attribute2__remove_attribute2_v1__to__remove_attribute2_v2,1,1,0,0,0,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0497_ereference_added_from_synthetic__add_supertype4_v1__to__add_supertype4_v2,3,3,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2844_eclass_added_from_RealEstate__RealEstate_v2__to__RealEstate_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0676_eattribute_removed_from_synthetic__remove_attribute2_v1__to__remove_attribute2_v2,1,1,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2797_ereference_multiplicity_changed_from_ProjMgmt__ProjMgmt_v2__to__ProjMgmt_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2827_eclass_removed_from_RailCtrl__RailCtrl_v2__to__RailCtrl_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3097_eclass_removed_from_smartgrid__smartgrid_v1__to__smartgrid_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1027_eclass_removed_from_domains__GraphDB_v1__to__GraphDB_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0254_eattribute_added_from_ChatBot__ChatBot_v2__to__ChatBot_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
TrainPlat__TrainPlat_v2__to__TrainPlat_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0159_ereference_removed_from_BigData__BigData_v1__to__BigData_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0580_eattribute_type_changed_from_domains__banking_v2__to__banking_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0786_eclass_removed_from_synthetic__rename_eclass3_v1__to__rename_eclass3_v2,2,1,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2209_eattribute_type_changed_from_ecommerce__ecommerce_v1__to__ecommerce_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0039_eattribute_removed_from_AgriFarm__AgriFarm_v1__to__AgriFarm_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
domains__TranspSys_v2__to__TranspSys_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
remove_attribute3__remove_attribute3_v1__to__remove_attribute3_v2,1,1,0,0,0,4,2,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_1053_eclass_added_from_domains__hospital_v2__to__hospital_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
synthetic__change_type2_v1__to__change_type2_v2,1,1,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_3414_eattribute_removed_from_VoiceRec__VoiceRec_v2__to__VoiceRec_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1565_eclass_abstract_changed_from_domains__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1722_eattribute_removed_from_domains__SecScan_v2__to__SecScan_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1102_eattribute_type_changed_from_domains__Insurance_v1__to__Insurance_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2776_eattribute_type_changed_from_ProcOpt__ProcOpt_v2__to__ProcOpt_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2226_eattribute_removed_from_EduPlat__EduPlat_v1__to__EduPlat_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0772_eclass_abstract_changed_from_synthetic__rename_attribute4_v1__to__rename_attribute4_v2,1,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0162_eattribute_removed_from_change_containment__change_containment_v1__to__change_containment_v2,1,1,0,0,0,1,0,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_3242_eattribute_added_from_TestAuto__TestAuto_v1__to__TestAuto_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2308_eattribute_type_changed_from_GraphDB__GraphDB_v2__to__GraphDB_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__b2e4b78__94a5a6d,2,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,MIXED
augmented_0538_eattribute_added_from_synthetic__change_containment2_v1__to__change_containment2_v2,2,2,0,0,0,3,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1338_ereference_removed_from_domains__models_v1__to__models_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1813_eattribute_type_changed_from_domains__SmartCity_v1__to__SmartCity_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1645_ereference_multiplicity_changed_from_domains__RiskMgmt_v1__to__RiskMgmt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0793_eclass_removed_from_domains__company_v1__to__company_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
InvMgmt__InvMgmt_v1__to__InvMgmt_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_3408_ereference_removed_from_VoiceRec__VoiceRec_v1__to__VoiceRec_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0129_eattribute_removed_from_banking__banking_v3__to__banking_v4,4,4,0,0,0,12,11,-1,0,1,0,4,4,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1869_ereference_removed_from_domains__StatAnal_v1__to__StatAnal_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0334_ereference_removed_from_remove_reference3__remove_reference3_v1__to__remove_reference3_v2,2,2,0,0,0,2,2,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1238_ereference_added_from_domains__Manufacturing_v2__to__Manufacturing_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
company__company_v2__to__company_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0657_eclass_added_from_domains__BugTrack_v2__to__BugTrack_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0844_ereference_multiplicity_changed_from_domains__DataGov_v2__to__DataGov_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
synthetic__add_supertype_v1__to__add_supertype_v2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,MIXED
augmented_3307_eattribute_type_changed_from_TrafficCtrl__TrafficCtrl_v2__to__TrafficCtrl_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2514_eattribute_removed_from_Maritime__Maritime_v1__to__Maritime_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0063_eattribute_type_changed_from_add_reference4__add_reference4_v1__to__add_reference4_v2,3,3,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2964_eattribute_removed_from_school__school_v1__to__school_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0018_eclass_added_from_AeroEng__AeroEng_v1__to__AeroEng_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2411_eclass_abstract_changed_from_KnowBase__KnowBase_v1__to__KnowBase_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0428_eclass_added_from_synthetic__add_eclass3_v1__to__add_eclass3_v2,1,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
